code,name,industry,board,is_stage1,label,date,close,ma50,ma150,ma200,52w_high,52w_low,pct_above_52w_low,pct_below_52w_high,return_20d_pct,return_120d_pct,amount_cny,volume,score,conditions,cup_handle_details,vcp_details,financial_pass,financial_score,is_transition,is_base_transition,is_high_quality_transition,stage2_core_count,transition_details,market_cap_cny,pe_ttm,next_report_period,next_report_deadline,rev_growth,profit_growth,profit_margin,matched_reason,ma200_change_pct,vol_contraction_ratio,range_pct,pct_off_ma200
000301,东方盛虹,C 制造业,深圳主板,True,高质量过渡态,2026-06-18,11.59,12.27,11.45,10.97,14.7,8.04,44.15,-21.16,-7.43,15.21,325315684.0,27776239.0,171.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '杯底位置异常，非有效U型'},{'reason': '首轮回调幅度过小，无洗盘意义'},True,15,True,True,True,8,"{'stage2_core_count': 8, 'is_base_transition': np.True_, 'is_high_quality_transition': True, 'ma200_turning_up': True, 'volume_turning_up': np.True_, 'pattern_ready': False, 'financial_ready': True, 'rps_120_ready': True, 'tech_signal_count': np.int64(2)}",0,52.92,中报,2026-08-31,"[-14.9, -8.78, 5.65]","[42.96, 27.65, 314.75]","[0.12, 0.09, 4.52]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（+5.6%）; 成交量萎缩; 价格波动收窄; 业绩加速; 高质量过渡态：技术面+业绩+RPS三重共振,2.89,0.61,15.17,5.65
000758,中色股份,B 采矿业,深圳主板,True,高质量过渡态,2026-06-18,7.05,6.95,6.93,6.88,9.53,4.79,47.18,-26.02,4.91,20.1,552477445.0,78101840.0,170.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '杯底位置异常，非有效U型'},"{'vcp_valid': False, 'vcp_status': '构筑中', 'vcp_contractions': 2, 'vcp_tighten': True, 'vcp_vol_shrink': True, 'high_trend_ok': False, 'vcp_tight_range': 18.15, 'vcp_vol_dry_up': np.True_, 'vcp_breakout': False, 'vcp_ranges': [32.3, 18.15], 'vcp_vols': [81149818.18, 50870744.76], 'vcp_resistance': 7.66}",True,13,True,True,True,8,"{'stage2_core_count': 8, 'is_base_transition': np.True_, 'is_high_quality_transition': True, 'ma200_turning_up': True, 'volume_turning_up': np.True_, 'pattern_ready': False, 'financial_ready': True, 'rps_120_ready': True, 'tech_signal_count': np.int64(2)}",0,26.59,中报,2026-08-31,"[-0.21, 13.48, 27.03]","[18.71, -1.38, 8.12]","[7.61, 5.07, 9.07]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（+2.5%）; 成交量萎缩; 价格波动收窄; 业绩加速; 高质量过渡态：技术面+业绩+RPS三重共振,1.02,0.72,18.21,2.47
000408,藏格矿业,C 制造业,深圳主板,True,高质量过渡态,2026-06-18,76.42,82.49,78.26,72.29,95.62,35.4,115.88,-20.08,-2.26,6.96,1166106283.0,15143161.0,168.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': True, 'tight_range': True, 'near_low': False, 'not_in_stage2': True}",{'reason': '柄部周期异常(26天)，标准1-4周'},"{'vcp_valid': False, 'vcp_status': '构筑中', 'vcp_contractions': 3, 'vcp_tighten': False, 'vcp_vol_shrink': True, 'high_trend_ok': False, 'vcp_tight_range': 19.82, 'vcp_vol_dry_up': np.False_, 'vcp_breakout': False, 'vcp_ranges': [13.81, 18.91, 19.82], 'vcp_vols': [25750043.17, 20295248.83, 14714865.68], 'vcp_resistance': 91.11}",True,15,True,True,True,7,"{'stage2_core_count': 7, 'is_base_transition': np.True_, 'is_high_quality_transition': True, 'ma200_turning_up': True, 'volume_turning_up': np.True_, 'pattern_ready': False, 'financial_ready': True, 'rps_120_ready': True, 'tech_signal_count': np.int64(2)}",0,31.27,中报,2026-08-31,"[3.35, 10.03, 29.61]","[47.44, 49.35, 110.46]","[114.21, 107.28, 219.28]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（+5.7%）; 成交量萎缩; 价格波动收窄; 业绩加速; 高质量过渡态：技术面+业绩+RPS三重共振,4.48,0.83,18.31,5.71
000415,渤海租赁,L 商务服务,深圳主板,True,高质量过渡态,2026-06-18,4.34,4.36,4.29,4.11,5.6,3.07,41.37,-22.5,4.83,15.12,284216840.0,65653909.0,168.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '杯底位置异常，非有效U型'},"{'vcp_valid': False, 'vcp_status': '构筑中', 'vcp_contractions': 2, 'vcp_tighten': True, 'vcp_vol_shrink': True, 'high_trend_ok': False, 'vcp_tight_range': 23.28, 'vcp_vol_dry_up': np.False_, 'vcp_breakout': False, 'vcp_ranges': [27.64, 23.28], 'vcp_vols': [106396965.64, 79552504.44], 'vcp_resistance': 4.81}",True,8,True,True,True,8,"{'stage2_core_count': 8, 'is_base_transition': np.True_, 'is_high_quality_transition': True, 'ma200_turning_up': True, 'volume_turning_up': np.False_, 'pattern_ready': False, 'financial_ready': True, 'rps_120_ready': True, 'tech_signal_count': np.int64(1)}",0,19.64,中报,2026-08-31,"[60.58, 37.71, -47.71]","[-112.67, -56.45, 34.92]","[-0.76, 1.95, 15.27]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（+5.7%）; 成交量萎缩; 价格波动收窄; 业绩加速; 高质量过渡态：技术面+业绩+RPS三重共振,1.35,0.78,23.76,5.68
002155,湖南黄金,B 采矿业,深圳主板,True,高质量过渡态,2026-06-18,26.66,27.1,26.53,25.14,43.1,16.66,60.02,-38.14,9.4,24.17,1779638783.0,67403249.0,166.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': True, 'tight_range': True, 'near_low': False, 'not_in_stage2': True}",{'reason': '杯底位置异常，非有效U型'},"{'vcp_valid': False, 'vcp_status': '构筑中', 'vcp_contractions': 3, 'vcp_tighten': False, 'vcp_vol_shrink': True, 'high_trend_ok': False, 'vcp_tight_range': 28.34, 'vcp_vol_dry_up': np.True_, 'vcp_breakout': False, 'vcp_ranges': [12.16, 34.18, 28.34], 'vcp_vols': [180798551.64, 113786767.25, 49572761.47], 'vcp_resistance': 31.65}",True,10,True,True,True,7,"{'stage2_core_count': 7, 'is_base_transition': np.True_, 'is_high_quality_transition': True, 'ma200_turning_up': True, 'volume_turning_up': np.True_, 'pattern_ready': False, 'financial_ready': True, 'rps_120_ready': True, 'tech_signal_count': np.int64(2)}",0,27.59,中报,2026-08-31,"[96.26, 80.26, 43.51]","[55.27, 75.99, 77.85]","[2.55, 3.01, 3.22]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（+6.0%）; 成交量萎缩; 价格波动收窄; 业绩加速; 高质量过渡态：技术面+业绩+RPS三重共振,2.75,0.62,21.52,6.04
000762,西藏矿业,B 采矿业,深圳主板,True,高质量过渡态,2026-06-18,30.13,32.98,29.55,27.99,41.43,18.25,65.1,-27.27,-3.58,23.28,729104491.0,24258631.0,165.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': True, 'tight_range': True, 'near_low': False, 'not_in_stage2': True}",{'reason': '杯底位置异常，非有效U型'},"{'vcp_valid': False, 'vcp_status': '构筑中', 'vcp_contractions': 3, 'vcp_tighten': False, 'vcp_vol_shrink': False, 'high_trend_ok': True, 'vcp_tight_range': 32.8, 'vcp_vol_dry_up': np.False_, 'vcp_breakout': False, 'vcp_ranges': [15.78, 18.8, 32.8], 'vcp_vols': [28449228.57, 24540553.35, 29732911.08], 'vcp_resistance': 39.6}",True,8,True,True,True,7,"{'stage2_core_count': 7, 'is_base_transition': np.True_, 'is_high_quality_transition': True, 'ma200_turning_up': True, 'volume_turning_up': np.True_, 'pattern_ready': False, 'financial_ready': True, 'rps_120_ready': True, 'tech_signal_count': np.int64(2)}",0,335.52,中报,2026-08-31,"[-65.45, -43.43, 189.74]","[-120.13, -117.9, -154.55]","[-16.64, -16.56, 23.84]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（+7.7%）; 成交量萎缩; 价格波动收窄; 业绩加速; 高质量过渡态：技术面+业绩+RPS三重共振,2.61,0.67,23.94,7.66
002266,浙富控股,N 公共环保,深圳主板,True,高质量过渡态,2026-06-18,4.87,4.9,4.58,4.44,5.8,2.97,63.97,-16.03,-8.97,23.29,319266576.0,65011591.0,150.07,"{'corrected_25pct': False, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': False, 'not_in_stage2': True}",{'reason': '杯底位置异常，非有效U型'},"{'vcp_valid': False, 'vcp_status': '构筑中', 'vcp_contractions': 2, 'vcp_tighten': True, 'vcp_vol_shrink': False, 'high_trend_ok': True, 'vcp_tight_range': 19.18, 'vcp_vol_dry_up': np.False_, 'vcp_breakout': False, 'vcp_ranges': [22.39, 19.18], 'vcp_vols': [91430195.96, 110601962.73], 'vcp_resistance': 5.58}",True,15,True,True,True,8,"{'stage2_core_count': 8, 'is_base_transition': np.True_, 'is_high_quality_transition': True, 'ma200_turning_up': True, 'volume_turning_up': np.False_, 'pattern_ready': False, 'financial_ready': True, 'rps_120_ready': True, 'tech_signal_count': np.int64(1)}",0,21.57,中报,2026-08-31,"[5.88, 11.01, 25.22]","[0.7, 16.92, 114.82]","[4.92, 5.08, 9.99]",SEPA Stage 1: MA200 走平; 成交量萎缩; 价格波动收窄; 业绩加速; 高质量过渡态：技术面+业绩+RPS三重共振,2.97,0.62,23.87,9.72
000951,中国重汽,C 制造业,深圳主板,True,高质量过渡态,2026-06-18,22.07,22.75,20.13,19.45,26.85,16.0,37.94,-17.8,6.11,29.75,182029872.0,8198520.0,148.9,"{'corrected_25pct': False, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '杯底位置异常，非有效U型'},{'reason': '首轮回调幅度过小，无洗盘意义'},True,12,True,True,True,8,"{'stage2_core_count': 8, 'is_base_transition': np.True_, 'is_high_quality_transition': True, 'ma200_turning_up': True, 'volume_turning_up': np.False_, 'pattern_ready': False, 'financial_ready': True, 'rps_120_ready': True, 'tech_signal_count': np.int64(1)}",0,10.81,中报,2026-08-31,"[20.55, 28.51, 52.3]","[18.78, 28.32, 69.48]","[3.67, 4.15, 3.71]",SEPA Stage 1: MA200 走平; 成交量萎缩; 价格波动收窄; 业绩加速; 高质量过渡态：技术面+业绩+RPS三重共振,2.02,0.67,15.1,13.45
001335,信凯科技,F 批发零售,深圳主板,True,基础过渡态,2026-06-18,46.63,46.23,46.12,44.37,58.68,36.16,28.95,-20.54,-4.84,0.5,61443146.0,1304399.0,148.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '柄部周期异常(21天)，标准1-4周'},"{'vcp_valid': False, 'vcp_status': '构筑中', 'vcp_contractions': 2, 'vcp_tighten': True, 'vcp_vol_shrink': True, 'high_trend_ok': False, 'vcp_tight_range': 11.28, 'vcp_vol_dry_up': np.True_, 'vcp_breakout': False, 'vcp_ranges': [29.45, 11.28], 'vcp_vols': [1515726.0, 1241060.0], 'vcp_resistance': 50.72}",True,8,True,True,False,8,"{'stage2_core_count': 8, 'is_base_transition': np.True_, 'is_high_quality_transition': False, 'ma200_turning_up': True, 'volume_turning_up': np.True_, 'pattern_ready': False, 'financial_ready': True, 'rps_120_ready': False, 'tech_signal_count': np.int64(2)}",0,63.9,中报,2026-08-31,"[-2.85, -7.33, 8.92]","[-13.21, -34.92, 2.95]","[5.74, 5.21, 5.78]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（+5.1%）; 成交量萎缩; 价格波动收窄; 业绩加速; Stage1末期→即将进入Stage2,2.09,0.79,14.71,5.08
002757,南兴股份,C 制造业,深圳主板,True,高质量过渡态,2026-06-18,21.35,24.02,21.06,20.38,32.56,15.27,39.82,-34.43,-19.19,38.19,310240724.0,14579475.0,145.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': True, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '杯底位置异常，非有效U型'},"{'vcp_valid': False, 'vcp_status': '构筑中', 'vcp_contractions': 3, 'vcp_tighten': False, 'vcp_vol_shrink': False, 'high_trend_ok': True, 'vcp_tight_range': 38.38, 'vcp_vol_dry_up': np.True_, 'vcp_breakout': False, 'vcp_ranges': [26.64, 25.51, 38.38], 'vcp_vols': [56893367.62, 19597803.56, 19873023.17], 'vcp_resistance': 32.0}",True,8,True,True,True,7,"{'stage2_core_count': 7, 'is_base_transition': np.True_, 'is_high_quality_transition': True, 'ma200_turning_up': True, 'volume_turning_up': np.True_, 'pattern_ready': False, 'financial_ready': True, 'rps_120_ready': True, 'tech_signal_count': np.int64(2)}",0,51.27,中报,2026-08-31,"[-5.8, 2.4, -1.25]","[-64.12, -55.22, 3.42]","[3.87, 3.61, 5.44]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（+4.8%）; 成交量萎缩; 业绩加速; 高质量过渡态：技术面+业绩+RPS三重共振,1.43,0.63,47.87,4.76
