code,name,industry,board,is_stage2,date,close,ma50,ma150,ma200,52w_high,52w_low,pct_above_52w_low,pct_below_52w_high,return_20d_pct,return_120d_pct,amount_cny,volume,score,conditions,cup_handle_details,vcp_details,pullback_details,financial_pass,financial_score,market_cap_cny,pe_ttm,next_report_period,next_report_deadline,rev_growth,profit_growth,profit_margin,matched_reason,rps
001309,德明利,C 制造业,深圳主板,True,2026-06-18,712.0,591.88,372.27,317.41,759.99,78.71,804.59,-6.31,8.52,257.27,11466900140.0,16078855.0,116.69,"{'close_gt_ma50': True, 'close_gt_ma150': True, 'close_gt_ma200': True, 'ma50_gt_ma150': True, 'ma50_gt_ma200': True, 'ma150_gt_ma200': True, 'ma200_rising_1m': True, 'above_52w_low_30pct': True, 'within_25pct_52w_high': True, 'cup_handle_pattern': False, 'vcp_pattern': False, 'pullback_confirm': np.True_}",{'reason': '杯底位置异常，非有效U型'},"{'vcp_valid': False, 'vcp_status': '构筑中', 'vcp_contractions': 2, 'vcp_tighten': False, 'vcp_vol_shrink': False, 'high_trend_ok': True, 'vcp_tight_range': 19.99, 'vcp_vol_dry_up': np.False_, 'vcp_breakout': False, 'vcp_ranges': [20.39, 19.99], 'vcp_vols': [10297529.17, 13828076.0], 'vcp_resistance': 735.04}","{'ma10_pullback': True, 'ma50_pullback': False, 'volume_expanding': np.True_, 'price_above_ma10': True}",True,13,0,48.27,中报,2026-08-31,"[85.13, 126.07, 502.08]","[-130.42, -106.44, 96.24]","[-0.41, 6.38, 44.39]","SEPA Stage 2: price above MA50/150/200; MA50>MA150>MA200; MA200 rising; price strong vs 52w range; pullback to MA with volume confirmation; acceleration: rev+profit up, margin improving",89.92
000668,荣丰控股,K 房地产,深圳主板,True,2026-06-18,22.26,17.6,14.1,12.97,23.36,7.66,190.6,-4.71,22.78,125.76,185756488.0,8189732.0,115.29,"{'close_gt_ma50': True, 'close_gt_ma150': True, 'close_gt_ma200': True, 'ma50_gt_ma150': True, 'ma50_gt_ma200': True, 'ma150_gt_ma200': True, 'ma200_rising_1m': True, 'above_52w_low_30pct': True, 'within_25pct_52w_high': True, 'cup_handle_pattern': False, 'vcp_pattern': True, 'pullback_confirm': np.True_}",{'reason': '杯底位置异常，非有效U型'},"{'vcp_valid': True, 'vcp_status': '已突破', 'vcp_contractions': 2, 'vcp_tighten': True, 'vcp_vol_shrink': False, 'high_trend_ok': True, 'vcp_tight_range': 9.66, 'vcp_vol_dry_up': np.False_, 'vcp_breakout': True, 'vcp_ranges': [19.11, 9.66], 'vcp_vols': [1997904.28, 3376319.0], 'vcp_resistance': 19.26}","{'ma10_pullback': True, 'ma50_pullback': False, 'volume_expanding': np.True_, 'price_above_ma10': True}",False,0,0,129.34,中报,2026-08-31,"[377.55, 204.38, -33.33]",,"[-15.02, 6.22, -23.02]",SEPA Stage 2: price above MA50/150/200; MA50>MA150>MA200; MA200 rising; price strong vs 52w range; VCP 波动收缩; pullback to MA with volume confirmation,70.59
002378,章源钨业,C 制造业,深圳主板,True,2026-06-18,37.11,31.61,25.51,22.38,48.42,7.64,385.73,-23.36,32.06,170.68,5025292130.0,141461846.0,115.0,"{'close_gt_ma50': True, 'close_gt_ma150': True, 'close_gt_ma200': True, 'ma50_gt_ma150': True, 'ma50_gt_ma200': True, 'ma150_gt_ma200': True, 'ma200_rising_1m': True, 'above_52w_low_30pct': True, 'within_25pct_52w_high': True, 'cup_handle_pattern': False, 'vcp_pattern': True, 'pullback_confirm': np.True_}",{'reason': '杯底位置异常，非有效U型'},"{'vcp_valid': True, 'vcp_status': '已突破', 'vcp_contractions': 2, 'vcp_tighten': True, 'vcp_vol_shrink': True, 'high_trend_ok': False, 'vcp_tight_range': 19.62, 'vcp_vol_dry_up': np.False_, 'vcp_breakout': True, 'vcp_ranges': [34.79, 19.62], 'vcp_vols': [79573078.37, 62760722.5], 'vcp_resistance': 34.61}","{'ma10_pullback': True, 'ma50_pullback': False, 'volume_expanding': np.True_, 'price_above_ma10': True}",True,15,0,117.03,中报,2026-08-31,"[37.38, 41.62, 121.76]","[30.87, 68.64, 798.26]","[4.89, 5.55, 14.48]","SEPA Stage 2: price above MA50/150/200; MA50>MA150>MA200; MA200 rising; price strong vs 52w range; VCP 波动收缩; pullback to MA with volume confirmation; acceleration: rev+profit up, margin improving",83.19
002384,东山精密,C 制造业,深圳主板,True,2026-06-18,273.0,198.87,122.17,108.57,277.6,30.66,790.41,-1.66,31.9,249.19,21311192154.0,79597628.0,113.34,"{'close_gt_ma50': True, 'close_gt_ma150': True, 'close_gt_ma200': True, 'ma50_gt_ma150': True, 'ma50_gt_ma200': True, 'ma150_gt_ma200': True, 'ma200_rising_1m': True, 'above_52w_low_30pct': True, 'within_25pct_52w_high': True, 'cup_handle_pattern': False, 'vcp_pattern': False, 'pullback_confirm': np.False_}","{'cup_valid': False, 'cup_high': 88.0, 'cup_low': 72.33, 'cup_depth_pct': 17.81, 'cup_days': 101, 'right_rim_price': 237.8, 'handle_valid': False, 'handle_high': 273.0, 'handle_low': 210.99, 'handle_depth_pct': 22.71, 'handle_days': 10, 'volume_contracting': False, 'price_breakout': False, 'volume_breakout': False, 'near_rim': True}","{'vcp_valid': False, 'vcp_status': '构筑中', 'vcp_contractions': 2, 'vcp_tighten': True, 'vcp_vol_shrink': False, 'high_trend_ok': True, 'vcp_tight_range': 13.74, 'vcp_vol_dry_up': np.False_, 'vcp_breakout': False, 'vcp_ranges': [17.81, 13.74], 'vcp_vols': [49435683.13, 85955577.4], 'vcp_resistance': 119.0}","{'ma10_pullback': True, 'ma50_pullback': False, 'volume_expanding': np.False_, 'price_above_ma10': True}",True,15,0,358.97,中报,2026-08-31,"[2.28, 9.12, 52.72]","[14.69, 28.38, 146.24]","[4.52, 3.47, 8.56]","SEPA Stage 2: price above MA50/150/200; MA50>MA150>MA200; MA200 rising; price strong vs 52w range; acceleration: rev+profit up, margin improving",88.24
002203,海亮股份,C 制造业,深圳主板,True,2026-06-18,25.52,19.52,15.31,14.55,25.52,9.56,166.95,0.0,27.6,126.84,1942304619.0,78543474.0,113.0,"{'close_gt_ma50': True, 'close_gt_ma150': True, 'close_gt_ma200': True, 'ma50_gt_ma150': True, 'ma50_gt_ma200': True, 'ma150_gt_ma200': True, 'ma200_rising_1m': True, 'above_52w_low_30pct': True, 'within_25pct_52w_high': True, 'cup_handle_pattern': False, 'vcp_pattern': False, 'pullback_confirm': np.True_}",{'reason': '杯底位置异常，非有效U型'},"{'vcp_valid': False, 'vcp_status': '构筑中', 'vcp_contractions': 3, 'vcp_tighten': False, 'vcp_vol_shrink': False, 'high_trend_ok': True, 'vcp_tight_range': 22.28, 'vcp_vol_dry_up': np.False_, 'vcp_breakout': False, 'vcp_ranges': [17.34, 14.55, 22.28], 'vcp_vols': [51171367.28, 29657611.0, 47854520.26], 'vcp_resistance': 23.03}","{'ma10_pullback': True, 'ma50_pullback': False, 'volume_expanding': np.True_, 'price_above_ma10': True}",False,3,0,59.03,中报,2026-08-31,"[-4.52, -4.79, 17.12]","[16.87, 62.17, 60.18]","[1.41, 1.19, 2.12]",SEPA Stage 2: price above MA50/150/200; MA50>MA150>MA200; MA200 rising; price strong vs 52w range; pullback to MA with volume confirmation,72.27
001389,广合科技,C 制造业,深圳主板,True,2026-06-18,201.46,171.32,117.88,107.09,206.66,52.92,280.69,-2.52,12.61,161.64,1830436807.0,9037554.0,112.48,"{'close_gt_ma50': True, 'close_gt_ma150': True, 'close_gt_ma200': True, 'ma50_gt_ma150': True, 'ma50_gt_ma200': True, 'ma150_gt_ma200': True, 'ma200_rising_1m': True, 'above_52w_low_30pct': True, 'within_25pct_52w_high': True, 'cup_handle_pattern': False, 'vcp_pattern': False, 'pullback_confirm': np.False_}",{'reason': '杯底位置异常，非有效U型'},{'reason': '首轮回调幅度过小，无洗盘意义'},"{'ma10_pullback': True, 'ma50_pullback': False, 'volume_expanding': np.False_, 'price_above_ma10': True}",True,15,0,84.55,中报,2026-08-31,"[43.07, 46.89, 71.35]","[46.97, 50.24, 63.31]","[18.87, 18.52, 20.51]","SEPA Stage 2: price above MA50/150/200; MA50>MA150>MA200; MA200 rising; price strong vs 52w range; acceleration: rev+profit up, margin improving",81.51
000636,风华高科,C 制造业,深圳主板,True,2026-06-18,74.6,37.85,25.33,22.92,76.1,12.77,484.18,-1.97,118.13,373.65,10078879757.0,136338666.0,111.03,"{'close_gt_ma50': True, 'close_gt_ma150': True, 'close_gt_ma200': True, 'ma50_gt_ma150': True, 'ma50_gt_ma200': True, 'ma150_gt_ma200': True, 'ma200_rising_1m': True, 'above_52w_low_30pct': True, 'within_25pct_52w_high': True, 'cup_handle_pattern': False, 'vcp_pattern': False, 'pullback_confirm': False}",{'reason': '杯底位置异常，非有效U型'},{'reason': '收缩次数不足（需≥2轮）'},"{'ma10_pullback': False, 'ma50_pullback': False, 'volume_expanding': np.False_, 'price_above_ma10': True}",True,13,0,302.51,中报,2026-08-31,"[15.0, 16.54, 18.9]","[-12.91, -13.78, 37.62]","[5.6, 4.96, 5.88]","SEPA Stage 2: price above MA50/150/200; MA50>MA150>MA200; MA200 rising; price strong vs 52w range; acceleration: rev+profit up, margin improving",97.48
002281,光迅科技,C 制造业,深圳主板,True,2026-06-18,266.2,177.57,106.74,96.11,266.2,42.26,529.91,0.0,22.5,326.94,10477798877.0,40967368.0,110.0,"{'close_gt_ma50': True, 'close_gt_ma150': True, 'close_gt_ma200': True, 'ma50_gt_ma150': True, 'ma50_gt_ma200': True, 'ma150_gt_ma200': True, 'ma200_rising_1m': True, 'above_52w_low_30pct': True, 'within_25pct_52w_high': True, 'cup_handle_pattern': False, 'vcp_pattern': False, 'pullback_confirm': False}",{'reason': '柄部周期异常(21天)，标准1-4周'},"{'vcp_valid': False, 'vcp_status': '构筑中', 'vcp_contractions': 2, 'vcp_tighten': False, 'vcp_vol_shrink': False, 'high_trend_ok': True, 'vcp_tight_range': 14.3, 'vcp_vol_dry_up': np.False_, 'vcp_breakout': False, 'vcp_ranges': [15.5, 14.3], 'vcp_vols': [39660343.56, 65985777.44], 'vcp_resistance': 236.4}","{'ma10_pullback': False, 'ma50_pullback': False, 'volume_expanding': np.False_, 'price_above_ma10': True}",True,10,0,230.44,中报,2026-08-31,"[58.65, 44.2, 24.79]","[53.7, 42.02, 58.84]","[8.17, 7.81, 8.38]","SEPA Stage 2: price above MA50/150/200; MA50>MA150>MA200; MA200 rising; price strong vs 52w range; acceleration: rev+profit up, margin improving",95.8
000657,中钨高新,C 制造业,深圳主板,True,2026-06-18,98.48,62.82,47.02,40.13,98.48,11.41,763.1,0.0,73.66,278.04,8568251961.0,91463421.0,110.0,"{'close_gt_ma50': True, 'close_gt_ma150': True, 'close_gt_ma200': True, 'ma50_gt_ma150': True, 'ma50_gt_ma200': True, 'ma150_gt_ma200': True, 'ma200_rising_1m': True, 'above_52w_low_30pct': True, 'within_25pct_52w_high': True, 'cup_handle_pattern': False, 'vcp_pattern': False, 'pullback_confirm': False}",{'reason': '杯底位置异常，非有效U型'},"{'vcp_valid': False, 'vcp_status': '构筑中', 'vcp_contractions': 2, 'vcp_tighten': True, 'vcp_vol_shrink': False, 'high_trend_ok': False, 'vcp_tight_range': 14.59, 'vcp_vol_dry_up': np.False_, 'vcp_breakout': False, 'vcp_ranges': [33.11, 14.59], 'vcp_vols': [73809171.62, 82442882.56], 'vcp_resistance': 63.19}","{'ma10_pullback': False, 'ma50_pullback': False, 'volume_expanding': np.False_, 'price_above_ma10': True}",True,10,0,161.26,中报,2026-08-31,"[24.7, 19.64, 106.59]","[255.01, 34.69, 314.24]","[7.3, 7.89, 14.13]","SEPA Stage 2: price above MA50/150/200; MA50>MA150>MA200; MA200 rising; price strong vs 52w range; acceleration: rev+profit up, margin improving",93.28
001339,智微智能,C 制造业,深圳主板,True,2026-06-18,126.93,93.25,68.75,66.37,126.93,43.95,188.81,0.0,17.26,168.52,966307672.0,7746535.0,110.0,"{'close_gt_ma50': True, 'close_gt_ma150': True, 'close_gt_ma200': True, 'ma50_gt_ma150': True, 'ma50_gt_ma200': True, 'ma150_gt_ma200': True, 'ma200_rising_1m': True, 'above_52w_low_30pct': True, 'within_25pct_52w_high': True, 'cup_handle_pattern': False, 'vcp_pattern': False, 'pullback_confirm': np.False_}",{'reason': '杯底位置异常，非有效U型'},{'reason': '首轮回调幅度过小，无洗盘意义'},"{'ma10_pullback': True, 'ma50_pullback': False, 'volume_expanding': np.False_, 'price_above_ma10': True}",True,10,0,117.65,中报,2026-08-31,"[6.89, 1.3, 52.96]","[68.17, 29.45, 180.21]","[8.15, 6.66, 15.28]","SEPA Stage 2: price above MA50/150/200; MA50>MA150>MA200; MA200 rising; price strong vs 52w range; acceleration: rev+profit up, margin improving",82.35
