code,name,industry,board,is_match,date,close,ma200,924_bottom,924_bottom_date,pct_above_924,52w_high,52w_low,pct_above_52w_low,pct_below_52w_high,vol_ratio,pct_off_ma200,market_cap_cny,market_cap_b,score,financial_pass,financial_score,moat_pass,moat_score,moat_roe,moat_gross_margin,moat_net_margin,moat_fcf_ratio,moat_details,rev_growth,profit_growth,profit_margin,matched_reason,amount_cny,return_20d_pct,return_120d_pct,next_report_period,next_report_deadline
600285,羚锐制药,Unknown,上海主板,True,2026-06-12 00:00:00,20.83,20.96,16.9,2024-09-13,23.25,23.51,19.28,8.04,-11.4,0.86,-0.6,0,0,89.0,True,10,True,34,"[15.47, 20.04, 22.33, 6.75]",,"[22.67, 21.49, 19.79, 21.97]","[0.75, 0.75, 0.73, 1.08]","{""roe_avg"": 15.78, ""gm_avg"": 0, ""nm_avg"": 21.3, ""fcf_avg"": 0.84}","[10.23, 10.07, 10.32]","[13.87, 5.52, 14.17]","[21.49, 19.79, 21.97]","价值底部: 距924底+23%; 护城河(ROE15.8%,净利率21.3%); 业绩增长; 贴近MA200; 低成交量",161534444.0,-0.62,0.14,中报,2026-08-31
002033,丽江股份,N 公共环保,深圳主板,True,2026-06-12 00:00:00,8.73,8.85,7.23,2024-09-18,20.75,11.17,8.03,8.72,-21.84,0.73,-1.39,0,0,84.5,True,15,True,27,"[3.87, 7.56, 8.34, 2.54]",,"[28.05, 33.07, 27.79, 37.48]","[1.12, 1.44, 1.62, 0.85]","{""roe_avg"": 5.33, ""gm_avg"": 0, ""nm_avg"": 29.87, ""fcf_avg"": 1.27}","[3.79, 6.42, 23.56]","[0.47, 1.12, 96.35]","[33.07, 27.79, 37.48]","价值底部: 距924底+21%; 护城河(ROE5.3%,净利率29.9%); 业绩增长; 贴近MA200; 低成交量",246497039.0,0.81,1.99,中报,2026-08-31
000999,华润三九,C 制造业,深圳主板,True,2026-06-12 00:00:00,24.85,27.51,26.0,2024-09-18,-4.42,31.95,23.42,6.11,-22.22,0.72,-9.66,0,0,82.0,True,8,True,28,"[8.51, 11.14, 15.43, 4.63]",,"[14.93, 13.19, 13.18, 14.88]","[1.29, 1.01, 1.32, 0.87]","{""roe_avg"": 10.44, ""gm_avg"": 0, ""nm_avg"": 14.88, ""fcf_avg"": 1.07}","[11.38, 14.43, 18.62]","[-10.65, 10.28, -9.16]","[13.19, 13.18, 14.88]","价值底部: 距924底+-4%; 护城河(ROE10.4%,净利率14.9%); 业绩增长; 贴近MA200; 低成交量",343208788.0,2.18,-9.37,中报,2026-08-31
600377,宁沪高速,Unknown,上海主板,True,2026-06-12 00:00:00,12.54,12.59,11.74,2024-07-01,6.81,15.85,11.47,9.33,-20.88,0.94,-0.38,0,0,81.0,True,8,True,27,"[6.04, 9.53, 11.08, 3.15]",,"[26.96, 31.1, 23.76, 31.35]","[1.29, 1.35, 1.4, 1.21]","{""roe_avg"": 7.61, ""gm_avg"": 0, ""nm_avg"": 26.95, ""fcf_avg"": 1.31}","[-7.66, -12.54, -5.31]","[-6.95, -6.75, 13.0]","[31.1, 23.76, 31.35]","价值底部: 距924底+7%; 护城河(ROE7.6%,净利率26.9%); 业绩增长; 贴近MA200; 低成交量",345015138.0,2.28,2.87,中报,2026-08-31
300406,九强生物,C 制造业,创业板,True,2026-06-12 00:00:00,11.54,12.42,9.74,2024-09-24,18.48,15.16,10.71,7.75,-23.88,0.69,-7.08,0,0,81.0,True,8,True,27,"[4.3, 6.81, 5.01, 2.71]",,"[26.29, 26.99, 14.06, 31.54]","[1.39, 1.56, 2.97, 0.9]","{""roe_avg"": 5.61, ""gm_avg"": 0, ""nm_avg"": 26.17, ""fcf_avg"": 1.47}","[-18.24, -18.29, 4.69]","[-26.67, -64.13, 26.37]","[26.99, 14.06, 31.54]","价值底部: 距924底+18%; 护城河(ROE5.6%,净利率26.2%); 业绩增长; 贴近MA200; 低成交量",50914752.0,-6.41,-11.98,中报,2026-08-31
300628,亿联网络,C 制造业,创业板,True,2026-06-12 00:00:00,34.1,34.89,28.37,2024-09-02,20.2,40.88,30.33,12.43,-16.59,1.34,-2.28,0,0,80.5,True,13,True,34,"[14.42, 22.57, 27.88, 6.57]",,"[46.8, 45.56, 43.11, 45.79]","[0.77, 0.75, 0.7, 0.39]","{""roe_avg"": 17.82, ""gm_avg"": 0, ""nm_avg"": 45.83, ""fcf_avg"": 0.72}","[4.59, 7.33, 18.83]","[-5.16, -1.78, 16.68]","[45.56, 43.11, 45.79]","价值底部: 距924底+20%; 护城河(ROE17.8%,净利率45.8%); 业绩增长; 贴近MA200",552620815.0,-7.34,1.13,中报,2026-08-31
002275,桂林三金,C 制造业,深圳主板,True,2026-06-12 00:00:00,12.76,14.15,11.17,2024-07-09,14.23,16.77,12.48,2.24,-23.91,0.79,-9.83,0,0,80.5,True,13,True,24,"[9.16, 11.87, 13.57, 3.74]",,"[28.73, 26.34, 21.17, 23.68]","[1.1, 1.12, 1.63, 0.05]","{""roe_avg"": 9.84, ""gm_avg"": 0, ""nm_avg"": 24.36, ""fcf_avg"": 0.91}","[-7.14, -6.76, 12.55]","[0.35, -16.95, 18.64]","[26.34, 21.17, 23.68]","价值底部: 距924底+14%; 护城河(ROE9.8%,净利率24.4%); 业绩增长; 贴近MA200; 低成交量",36044733.0,-7.54,-12.54,中报,2026-08-31
601000,唐山港,Unknown,上海主板,True,2026-06-12 00:00:00,4.23,4.02,3.91,2024-10-31,8.18,4.74,3.61,17.17,-10.76,0.98,5.24,0,0,80.0,True,12,True,24,"[4.32, 6.62, 9.3, 2.15]",,"[37.03, 36.89, 38.35, 34.49]","[0.92, 0.93, 0.87, 1.01]","{""roe_avg"": 5.62, ""gm_avg"": 0, ""nm_avg"": 36.23, ""fcf_avg"": 0.88}","[-4.47, -0.71, 22.47]","[-11.24, 2.52, 26.1]","[36.89, 38.35, 34.49]","价值底部: 距924底+8%; 护城河(ROE5.6%,净利率36.2%); 业绩增长; 贴近MA200; 低成交量",212695927.0,-3.64,13.71,中报,2026-08-31
601156,东航物流,Unknown,上海主板,True,2026-06-12 00:00:00,16.68,16.88,13.45,2024-08-28,24.01,19.63,12.69,31.44,-15.03,0.98,-1.17,0,0,79.0,True,12,True,23,"[7.03, 10.5, 13.61, 2.86]",,"[13.02, 13.19, 12.72, 10.09]","[1.92, 1.65, 2.01, 2.36]","{""roe_avg"": 8.73, ""gm_avg"": 0, ""nm_avg"": 12.17, ""fcf_avg"": 1.75}","[-2.4, 0.87, 18.81]","[-3.35, 0.77, 6.67]","[13.19, 12.72, 10.09]","价值底部: 距924底+24%; 护城河(ROE8.7%,净利率12.2%); 业绩增长; 贴近MA200; 低成交量",287541285.0,7.47,-0.71,中报,2026-08-31
300529,健帆生物,C 制造业,创业板,True,2026-06-12 00:00:00,16.74,19.65,22.39,2024-07-30,-25.23,24.29,16.02,4.49,-31.08,1.12,-14.82,0,0,78.5,True,13,True,32,"[12.48, 13.22, 15.35, 5.96]",,"[34.26, 29.04, 26.43, 39.36]","[1.38, 1.27, 1.36, 1.16]","{""roe_avg"": 12.82, ""gm_avg"": 0, ""nm_avg"": 32.31, ""fcf_avg"": 1.31}","[-29.13, -24.86, 2.33]","[-42.72, -34.7, 17.26]","[29.04, 26.43, 39.36]","价值底部: 距924底+-25%; 护城河(ROE12.8%,净利率32.3%); 业绩增长; 贴近MA200",257982510.0,-10.48,-14.02,中报,2026-08-31
301207,华兰疫苗,C 制造业,创业板,True,2026-06-12 00:00:00,17.59,19.75,14.8,2024-08-26,18.85,27.88,15.33,14.74,-36.91,0.64,-10.92,0,0,78.5,True,13,True,22,"[0.35, 2.33, 3.21, 0.65]",,"[34.68, 16.42, 15.21, 139.55]","[5.09, 1.38, 1.95, 2.7]","{""roe_avg"": 1.75, ""gm_avg"": 0, ""nm_avg"": 59.84, ""fcf_avg"": 2.22}","[-15.81, 6.62, 10.27]","[-50.51, -10.99, 14.0]","[16.42, 15.21, 139.55]","价值底部: 距924底+19%; 护城河(ROE1.8%,净利率59.8%); 业绩增长; 贴近MA200; 低成交量",110662313.0,-11.47,-16.24,中报,2026-08-31
